transaction_id,number_id,ATM_id,transaction_start,transaction_end,transaction_amount
14,c-NIGER-1,NIGER-0,2018-04-02 14:54:16,,
14,c-NIGER-1,NIGER-0,2018-04-02 14:54:16,2018-04-02 14:54:21,31832.06
8,c-NIGER-0,OGUN-1,2018-04-04 05:51:33,,
8,c-NIGER-0,OGUN-1,2018-04-04 05:51:33,2018-04-04 05:51:38,47268.44
15,c-NIGER-1,NIGER-1,2018-04-04 14:01:18,,
15,c-NIGER-1,NIGER-1,2018-04-04 14:01:18,2018-04-04 14:01:23,55012.04
6,c-NIGER-0,OGUN-1,2018-04-04 17:42:22,,
6,c-NIGER-0,OGUN-1,2018-04-04 17:42:22,2018-04-04 17:42:27,68394.06
7,c-NIGER-0,BENUE-1,2018-04-04 20:20:41,,
7,c-NIGER-0,BENUE-1,2018-04-04 20:20:41,2018-04-04 20:20:46,73878.68
18,c-BENUE-1,BENUE-2,2018-04-05 08:51:08,,
18,c-BENUE-1,BENUE-2,2018-04-05 08:51:08,2018-04-05 08:51:13,137575.76
