transaction_id,number_id,ATM_id,transaction_type,transaction_start,transaction_end,transaction_amount
27599,c-NIGER-1374,NIGER-11,3,2018-04-01 02:48:32,,
27599,c-NIGER-1374,NIGER-11,3,2018-04-01 02:48:32,2018-04-01 02:48:37,10669.68
9499,c-NIGER-487,NIGER-26,2,2018-04-01 04:28:03,,
9499,c-NIGER-487,NIGER-26,2,2018-04-01 04:28:03,2018-04-01 04:28:08,12597.78
1466,c-NIGER-75,NIGER-28,0,2018-04-01 11:07:43,,
1466,c-NIGER-75,NIGER-28,0,2018-04-01 11:07:43,2018-04-01 11:07:48,51703.02
34081,c-NIGER-1700,NIGER-35,1,2018-04-01 11:49:53,,
34081,c-NIGER-1700,NIGER-35,1,2018-04-01 11:49:53,2018-04-01 11:49:58,1995.58
37180,c-NIGER-1855,NIGER-5,3,2018-04-01 12:51:35,,
37180,c-NIGER-1855,NIGER-5,3,2018-04-01 12:51:35,2018-04-01 12:51:40,102542.12
33558,c-NIGER-1675,NIGER-42,1,2018-04-01 15:00:21,,
33558,c-NIGER-1675,NIGER-42,1,2018-04-01 15:00:21,2018-04-01 15:00:26,55001.7
18317,c-NIGER-901,NIGER-5,0,2018-04-01 15:20:05,,
18317,c-NIGER-901,NIGER-5,0,2018-04-01 15:20:05,2018-04-01 15:20:10,62433.7
4349,c-NIGER-216,NIGER-9,1,2018-04-01 15:44:35,,
4349,c-NIGER-216,NIGER-9,1,2018-04-01 15:44:35,2018-04-01 15:44:40,67707.36
24001,c-NIGER-1195,NIGER-4,0,2018-04-01 16:34:40,,
24001,c-NIGER-1195,NIGER-4,0,2018-04-01 16:34:40,2018-04-01 16:34:45,17334.64
39565,c-NIGER-1980,NIGER-25,1,2018-04-01 17:36:21,,
39565,c-NIGER-1980,NIGER-25,1,2018-04-01 17:36:21,2018-04-01 17:36:26,112541.96
24826,c-NIGER-1240,NIGER-0,1,2018-04-01 17:37:59,,
24826,c-NIGER-1240,NIGER-0,1,2018-04-01 17:37:59,2018-04-01 17:38:04,10112.2
4880,c-NIGER-243,NIGER-39,0,2018-04-01 19:32:16,,
4880,c-NIGER-243,NIGER-39,0,2018-04-01 19:32:16,2018-04-01 19:32:21,47400.9
23799,c-NIGER-1188,NIGER-44,1,2018-04-01 19:48:46,,
23799,c-NIGER-1188,NIGER-44,1,2018-04-01 19:48:46,2018-04-01 19:48:51,0.0
7435,c-NIGER-383,NIGER-43,3,2018-04-01 20:31:08,,
7435,c-NIGER-383,NIGER-43,3,2018-04-01 20:31:08,2018-04-01 20:31:13,63494.28
36213,c-NIGER-1805,NIGER-15,0,2018-04-01 21:45:57,,
36213,c-NIGER-1805,NIGER-15,0,2018-04-01 21:45:57,2018-04-01 21:46:02,49277.76
31722,c-NIGER-1577,NIGER-5,2,2018-04-01 23:05:40,,
31722,c-NIGER-1577,NIGER-5,2,2018-04-01 23:05:40,2018-04-01 23:05:45,66815.2
13766,c-NIGER-693,NIGER-34,1,2018-04-01 23:39:52,,
13766,c-NIGER-693,NIGER-34,1,2018-04-01 23:39:52,2018-04-01 23:39:57,76519.9
38901,c-NIGER-1945,NIGER-13,1,2018-04-02 04:08:25,,
38901,c-NIGER-1945,NIGER-13,1,2018-04-02 04:08:25,2018-04-02 04:08:30,88140.06
34638,c-NIGER-1727,NIGER-32,1,2018-04-02 06:09:08,,
34638,c-NIGER-1727,NIGER-32,1,2018-04-02 06:09:08,2018-04-02 06:09:13,16293.52
18509,c-NIGER-911,NIGER-21,2,2018-04-02 08:07:32,,
18509,c-NIGER-911,NIGER-21,2,2018-04-02 08:07:32,2018-04-02 08:07:37,12736.02
38980,c-NIGER-1948,NIGER-8,3,2018-04-02 08:46:19,,
38980,c-NIGER-1948,NIGER-8,3,2018-04-02 08:46:19,2018-04-02 08:46:24,46093.54
17592,c-NIGER-866,NIGER-18,3,2018-04-02 10:51:44,,
17592,c-NIGER-866,NIGER-18,3,2018-04-02 10:51:44,2018-04-02 10:51:49,22476.98
5290,c-NIGER-261,NIGER-34,0,2018-04-02 15:19:52,,
5290,c-NIGER-261,NIGER-34,0,2018-04-02 15:19:52,2018-04-02 15:19:57,9370.24
32336,c-NIGER-1610,NIGER-33,0,2018-04-02 18:48:41,,
32336,c-NIGER-1610,NIGER-33,0,2018-04-02 18:48:41,2018-04-02 18:48:46,0.0
7564,c-NIGER-390,NIGER-19,2,2018-04-02 21:59:30,,
7564,c-NIGER-390,NIGER-19,2,2018-04-02 21:59:30,2018-04-02 21:59:35,96651.72
28592,c-NIGER-1417,NIGER-25,1,2018-04-02 23:03:28,,
28592,c-NIGER-1417,NIGER-25,1,2018-04-02 23:03:28,2018-04-02 23:03:33,93484.0
38505,c-NIGER-1921,NIGER-5,2,2018-04-02 23:54:26,,
38505,c-NIGER-1921,NIGER-5,2,2018-04-02 23:54:26,2018-04-02 23:54:31,12389.82
10371,c-NIGER-524,NIGER-12,0,2018-04-03 02:17:25,,
10371,c-NIGER-524,NIGER-12,0,2018-04-03 02:17:25,2018-04-03 02:17:30,2624.7
8469,c-NIGER-440,NIGER-3,3,2018-04-03 03:20:09,,
8469,c-NIGER-440,NIGER-3,3,2018-04-03 03:20:09,2018-04-03 03:20:14,46137.44
28077,c-NIGER-1397,NIGER-18,2,2018-04-03 05:45:14,,
28077,c-NIGER-1397,NIGER-18,2,2018-04-03 05:45:14,2018-04-03 05:45:19,0.0
7696,c-NIGER-397,NIGER-20,0,2018-04-03 06:21:12,,
7696,c-NIGER-397,NIGER-20,0,2018-04-03 06:21:12,2018-04-03 06:21:17,54090.66
21872,c-NIGER-1095,NIGER-10,2,2018-04-03 08:04:57,,
21872,c-NIGER-1095,NIGER-10,2,2018-04-03 08:04:57,2018-04-03 08:05:02,71279.2
25634,c-NIGER-1285,NIGER-25,2,2018-04-03 08:36:36,,
25634,c-NIGER-1285,NIGER-25,2,2018-04-03 08:36:36,2018-04-03 08:36:41,648.0
26289,c-NIGER-1315,NIGER-20,1,2018-04-03 08:58:25,,
26289,c-NIGER-1315,NIGER-20,1,2018-04-03 08:58:25,2018-04-03 08:58:30,63987.06
917,c-NIGER-46,NIGER-13,1,2018-04-03 09:37:52,,
917,c-NIGER-46,NIGER-13,1,2018-04-03 09:37:52,2018-04-03 09:37:57,73252.72
973,c-NIGER-48,EXT-2,1,2018-04-03 10:39:44,,
973,c-NIGER-48,EXT-2,1,2018-04-03 10:39:44,2018-04-03 10:39:49,17419.62
29257,c-NIGER-1450,NIGER-13,2,2018-04-03 11:14:12,,
29257,c-NIGER-1450,NIGER-13,2,2018-04-03 11:14:12,2018-04-03 11:14:17,45395.64
39047,c-NIGER-1951,NIGER-25,0,2018-04-03 13:49:21,,
39047,c-NIGER-1951,NIGER-25,0,2018-04-03 13:49:21,2018-04-03 13:49:26,42404.42
15360,c-NIGER-769,NIGER-27,1,2018-04-03 16:32:53,,
15360,c-NIGER-769,NIGER-27,1,2018-04-03 16:32:53,2018-04-03 16:32:58,16753.14
3805,c-NIGER-190,EXT-3,2,2018-04-03 20:21:56,,
3805,c-NIGER-190,EXT-3,2,2018-04-03 20:21:56,2018-04-03 20:22:01,98652.38
34253,c-NIGER-1709,EXT-4,3,2018-04-03 20:41:43,,
34253,c-NIGER-1709,EXT-4,3,2018-04-03 20:41:43,2018-04-03 20:41:48,68054.8
19794,c-NIGER-981,NIGER-44,2,2018-04-04 00:14:10,,
19794,c-NIGER-981,NIGER-44,2,2018-04-04 00:14:10,2018-04-04 00:14:15,27489.24
17152,c-NIGER-849,NIGER-7,1,2018-04-04 01:19:33,,
17152,c-NIGER-849,NIGER-7,1,2018-04-04 01:19:33,2018-04-04 01:19:38,31480.36
946,c-NIGER-47,NIGER-25,2,2018-04-04 03:14:52,,
