transaction_id,number_id,ATM_id,transaction_type,transaction_start,transaction_end,transaction_amount
39206,c-MEDIUM-1272,MEDIUM-681,2,2018-04-01 00:05:53,,
39206,c-MEDIUM-1272,MEDIUM-681,2,2018-04-01 00:05:53,2018-04-01 00:05:58,66176.56
38921,c-MEDIUM-2552,MEDIUM-775,1,2018-04-01 00:07:05,,
38921,c-MEDIUM-2552,MEDIUM-775,1,2018-04-01 00:07:05,2018-04-01 00:07:10,0.0
39196,c-MEDIUM-1239,MEDIUM-654,0,2018-04-01 00:07:40,,
39196,c-MEDIUM-1239,MEDIUM-654,0,2018-04-01 00:07:40,2018-04-01 00:07:45,19348.0
39100,c-MEDIUM-878,MEDIUM-172,3,2018-04-01 00:08:03,,
39100,c-MEDIUM-878,MEDIUM-172,3,2018-04-01 00:08:03,2018-04-01 00:08:08,92825.64
39015,c-MEDIUM-508,MEDIUM-672,1,2018-04-01 00:16:31,,
39015,c-MEDIUM-508,MEDIUM-672,1,2018-04-01 00:16:31,2018-04-01 00:16:36,13176.0
38891,c-MEDIUM-2374,MEDIUM-659,1,2018-04-01 00:17:51,,
38891,c-MEDIUM-2374,MEDIUM-659,1,2018-04-01 00:17:51,2018-04-01 00:17:56,72934.78
38846,c-MEDIUM-2172,EXT-11,0,2018-04-01 00:18:58,,
38846,c-MEDIUM-2172,EXT-11,0,2018-04-01 00:18:58,2018-04-01 00:19:03,55525.58
38812,c-MEDIUM-2006,MEDIUM-131,1,2018-04-01 00:23:19,,
38812,c-MEDIUM-2006,MEDIUM-131,1,2018-04-01 00:23:19,2018-04-01 00:23:24,52150.48
38899,c-MEDIUM-2412,MEDIUM-329,2,2018-04-01 00:29:20,,
38899,c-MEDIUM-2412,MEDIUM-329,2,2018-04-01 00:29:20,2018-04-01 00:29:25,39513.88
38887,c-MEDIUM-2360,MEDIUM-701,2,2018-04-01 00:52:16,,
38887,c-MEDIUM-2360,MEDIUM-701,2,2018-04-01 00:52:16,2018-04-01 00:52:21,93399.74
39197,c-MEDIUM-1240,MEDIUM-404,1,2018-04-01 01:02:45,,
39197,c-MEDIUM-1240,MEDIUM-404,1,2018-04-01 01:02:45,2018-04-01 01:02:50,59388.38
39079,c-MEDIUM-780,MEDIUM-687,2,2018-04-01 01:21:10,,
39079,c-MEDIUM-780,MEDIUM-687,2,2018-04-01 01:21:10,2018-04-01 01:21:15,21703.82
38936,c-MEDIUM-2646,MEDIUM-245,2,2018-04-01 01:25:38,,
38936,c-MEDIUM-2646,MEDIUM-245,2,2018-04-01 01:25:38,2018-04-01 01:25:43,1531.1
39068,c-MEDIUM-720,MEDIUM-52,2,2018-04-01 01:31:15,,
39068,c-MEDIUM-720,MEDIUM-52,2,2018-04-01 01:31:15,2018-04-01 01:31:20,22658.14
38835,c-MEDIUM-2121,MEDIUM-346,3,2018-04-01 13:56:56,,
38835,c-MEDIUM-2121,MEDIUM-346,3,2018-04-01 13:56:56,2018-04-01 13:57:01,34861.34
39236,c-MEDIUM-1392,MEDIUM-232,1,2018-04-01 16:18:42,,
39236,c-MEDIUM-1392,MEDIUM-232,1,2018-04-01 16:18:42,2018-04-01 16:18:47,57573.68
39131,c-MEDIUM-1000,MEDIUM-445,1,2018-04-01 16:40:07,,
39131,c-MEDIUM-1000,MEDIUM-445,1,2018-04-01 16:40:07,2018-04-01 16:40:12,62145.92
38974,c-MEDIUM-2819,MEDIUM-437,1,2018-04-01 17:01:14,,
38974,c-MEDIUM-2819,MEDIUM-437,1,2018-04-01 17:01:14,2018-04-01 17:01:19,0.0
38849,c-MEDIUM-2188,MEDIUM-516,1,2018-04-01 17:01:21,,
38849,c-MEDIUM-2188,MEDIUM-516,1,2018-04-01 17:01:21,2018-04-01 17:01:26,71196.16
38866,c-MEDIUM-2269,MEDIUM-100,3,2018-04-01 17:12:07,,
38866,c-MEDIUM-2269,MEDIUM-100,3,2018-04-01 17:12:07,2018-04-01 17:12:12,0.0
38863,c-MEDIUM-2256,MEDIUM-121,1,2018-04-01 17:18:01,,
38863,c-MEDIUM-2256,MEDIUM-121,1,2018-04-01 17:18:01,2018-04-01 17:18:06,38288.32
38961,c-MEDIUM-2758,MEDIUM-640,1,2018-04-01 17:23:03,,
38961,c-MEDIUM-2758,MEDIUM-640,1,2018-04-01 17:23:03,2018-04-01 17:23:08,40958.72
39209,c-MEDIUM-1291,MEDIUM-873,1,2018-04-01 17:23:13,,
39209,c-MEDIUM-1291,MEDIUM-873,1,2018-04-01 17:23:13,2018-04-01 17:23:18,22537.22
38994,c-MEDIUM-2908,MEDIUM-384,1,2018-04-01 17:27:20,,
38994,c-MEDIUM-2908,MEDIUM-384,1,2018-04-01 17:27:20,2018-04-01 17:27:25,14087.76
38941,c-MEDIUM-2667,MEDIUM-327,3,2018-04-01 17:29:35,,
38941,c-MEDIUM-2667,MEDIUM-327,3,2018-04-01 17:29:35,2018-04-01 17:29:40,4785.26
39253,c-MEDIUM-1460,EXT-50,2,2018-04-01 17:37:38,,
39253,c-MEDIUM-1460,EXT-50,2,2018-04-01 17:37:38,2018-04-01 17:37:43,64041.8
38813,c-MEDIUM-2010,EXT-10,0,2018-04-01 17:49:34,,
38813,c-MEDIUM-2010,EXT-10,0,2018-04-01 17:49:34,2018-04-01 17:49:39,23499.46
39080,c-MEDIUM-782,MEDIUM-144,0,2018-04-01 17:51:09,,
39080,c-MEDIUM-782,MEDIUM-144,0,2018-04-01 17:51:09,2018-04-01 17:51:14,53751.86
