transaction_id,number_id,ATM_id,transaction_type,transaction_start,transaction_end,transaction_amount
42,c-NIGER-11,EXT-2,2,2018-04-01 03:57:05,,
42,c-NIGER-11,EXT-2,2,2018-04-01 03:57:05,2018-04-01 03:57:13,0.0
10,c-NIGER-2,NIGER-5,2,2018-04-01 03:57:14,,
10,c-NIGER-2,NIGER-5,2,2018-04-01 04:02:03,2018-04-01 03:57:14,0.0
29,c-NIGER-7,NIGER-3,0,2018-04-01 03:57:15,,
29,c-NIGER-7,NIGER-3,0,2018-04-01 03:57:15,,
29,c-NIGER-7,NIGER-3,0,2018-04-01 03:57:15,,
29,c-NIGER-7,NIGER-3,0,2018-04-01 03:57:16,,
10,c-NIGER-2,NIGER-5,2,2018-04-01 04:02:03,2018-04-01 03:57:16,0.0
10,c-NIGER-2,NIGER-5,2,2018-04-01 04:02:03,2018-04-01 03:57:16,0.0
10,c-NIGER-2,NIGER-5,2,2018-04-01 04:02:03,2018-04-01 03:57:16,0.0
10,c-NIGER-2,NIGER-5,2,2018-04-01 04:02:03,2018-04-01 03:57:18,0.0
10,c-NIGER-2,NIGER-5,2,2018-04-01 04:02:03,2018-04-01 03:57:19,0.0
