transaction_id,number_id,ATM_id,transaction_start,transaction_end,transaction_amount
0,c-NIGER-0,OGUN-0,2018-04-01 02:40:23,2018-04-01 02:49:03,52537.4
1,c-NIGER-0,BENUE-4,2018-04-01 16:02:09,2018-04-01 16:05:49,29201.12
2,c-NIGER-0,OGUN-0,2018-04-02 10:30:27,2018-04-02 10:36:58,37940.13
7,c-NIGER-1,OGUN-1,2018-04-03 02:39:36,2018-04-03 02:45:32,43667.03
9,c-NIGER-2,OGUN-1,2018-04-03 10:23:07,2018-04-03 10:31:49,17697.11
10,c-NIGER-2,OGUN-1,2018-04-03 15:16:17,2018-04-03 15:21:25,20806.12
3,c-NIGER-0,BENUE-4,2018-04-03 22:50:14,2018-04-03 22:56:02,24739.97
4,c-NIGER-0,BENUE-4,2018-04-04 06:58:51,2018-04-04 07:06:11,8700.09
5,c-NIGER-0,BENUE-4,2018-04-04 14:11:42,2018-04-04 14:16:38,23634.22
11,c-NIGER-2,OGUN-1,2018-04-05 08:53:14,2018-04-05 08:58:21,33732.43
6,c-NIGER-0,OGUN-0,2018-04-05 10:38:47,2018-04-05 10:44:12,29682.4
12,c-NIGER-2,OGUN-1,2018-04-05 16:33:38,2018-04-05 16:38:01,22325.85
13,c-NIGER-2,OGUN-2,2018-04-05 22:33:50,2018-04-05 22:40:24,57999.49
8,c-NIGER-1,OGUN-3,2018-04-05 22:54:18,2018-04-05 22:59:16,16966.09
14,c-NIGER-1,OGUN-3,2018-04-06 12:00:00,2018-04-06 12:03:00,16966.09
15,c-NIGER-2,OGUN-3,2018-04-07 12:00:00,2018-04-07 12:03:00,16966.09
16,c-NIGER-1,OGUN-3,2018-04-07 12:15:00,2018-04-07 12:20:00,16966.09
