transaction_id,number_id,ATM_id,transaction_start,transaction_end,transaction_amount
9,c-NIGER-1,OGUN-3,2018-04-01 00:40:53,,
9,c-NIGER-1,OGUN-3,2018-04-01 00:40:53,2018-04-01 00:46:59,29128.2
0,c-NIGER-0,BENUE-4,2018-04-01 13:46:12,,
0,c-NIGER-0,BENUE-4,2018-04-01 13:46:12,2018-04-01 13:54:06,56202.66
1,c-NIGER-0,OGUN-0,2018-04-01 16:05:10,,
1,c-NIGER-0,OGUN-0,2018-04-01 16:05:10,2018-04-01 16:11:41,37940.13
10,c-NIGER-1,OGUN-3,2018-04-02 13:10:26,,
10,c-NIGER-1,OGUN-3,2018-04-02 13:10:26,2018-04-02 13:15:34,15916.03
2,c-NIGER-0,OGUN-0,2018-04-02 22:24:23,,
2,c-NIGER-0,OGUN-0,2018-04-02 22:24:23,2018-04-02 22:27:54,61741.12
16,c-BENUE-1,OGUN-3,2018-04-03 10:29:39,,
16,c-BENUE-1,OGUN-3,2018-04-03 10:29:39,2018-04-03 10:32:18,18849.44
3,c-NIGER-0,OGUN-0,2018-04-04 05:10:33,,
3,c-NIGER-0,OGUN-0,2018-04-04 05:10:33,2018-04-04 05:15:29,23634.22
11,c-NIGER-1,OGUN-1,2018-04-04 08:05:58,,
11,c-NIGER-1,OGUN-1,2018-04-04 08:05:58,2018-04-04 08:12:09,49895.75
12,c-NIGER-1,OGUN-1,2018-04-04 13:53:31,,
12,c-NIGER-1,OGUN-1,2018-04-04 13:53:31,2018-04-04 14:00:26,27506.02
4,c-NIGER-0,OGUN-0,2018-04-04 17:02:41,,
4,c-NIGER-0,OGUN-0,2018-04-04 17:02:41,2018-04-04 17:11:46,34197.03
5,c-NIGER-0,OGUN-0,2018-04-04 20:02:50,,
5,c-NIGER-0,OGUN-0,2018-04-04 20:02:50,2018-04-04 20:06:24,36939.34
13,c-NIGER-1,OGUN-3,2018-04-04 22:40:31,,
13,c-NIGER-1,OGUN-3,2018-04-04 22:40:31,2018-04-04 22:46:06,37668.02
17,c-BENUE-1,OGUN-1,2018-04-05 08:37:50,,
17,c-BENUE-1,OGUN-1,2018-04-05 08:37:50,2018-04-05 08:44:42,68787.88
19,c-OGUN-0,OGUN-0,2018-04-05 18:59:34,,
19,c-OGUN-0,OGUN-0,2018-04-05 18:59:34,2018-04-05 19:06:50,27028.6
