transaction_id,number_id,ATM_id,transaction_start,transaction_end,transaction_amount
0,c-NIGER-0,BENUE-4,2018-04-01 13:46:12,2018-04-01 13:54:06,56202.66
1,c-NIGER-0,OGUN-0,2018-04-01 16:05:10,2018-04-01 16:11:41,37940.13
6,c-NIGER-1,OGUN-3,2018-04-02 00:40:53,2018-04-02 00:46:59,29128.2
11,c-BENUE-1,OGUN-2,2018-04-02 06:35:34,2018-04-02 06:39:48,47009.46
2,c-NIGER-0,OGUN-0,2018-04-02 22:24:23,2018-04-02 22:27:54,61741.12
7,c-NIGER-1,OGUN-3,2018-04-03 13:10:26,2018-04-03 13:15:34,15916.03
3,c-NIGER-0,OGUN-0,2018-04-04 05:10:33,2018-04-04 05:15:29,23634.22
4,c-NIGER-0,OGUN-0,2018-04-04 17:02:41,2018-04-04 17:11:46,34197.03
5,c-NIGER-0,OGUN-0,2018-04-04 20:02:50,2018-04-04 20:06:24,36939.34
8,c-NIGER-1,OGUN-1,2018-04-05 08:05:58,2018-04-05 08:12:09,49895.75
12,c-OGUN-0,NIGER-2,2018-04-05 08:37:50,2018-04-05 08:44:42,57994.82
9,c-NIGER-1,OGUN-1,2018-04-05 13:53:31,2018-04-05 14:00:26,27506.02
10,c-NIGER-1,OGUN-3,2018-04-05 22:40:31,2018-04-05 22:46:06,37668.02
