transaction_id,number_id,ATM_id,transaction_start,transaction_end,transaction_amount
0,c-NIGER-0,BENUE-4,2018-04-01 13:46:12,,
1,c-NIGER-0,BENUE-4,2018-04-01 13:46:12,2018-04-01 13:54:06,56202.66
2,c-NIGER-0,OGUN-0,2018-04-01 16:05:10,,
3,c-NIGER-0,OGUN-0,2018-04-01 16:05:10,2018-04-01 16:11:41,37940.13
12,c-NIGER-1,OGUN-1,2018-04-01 19:15:50,,
13,c-NIGER-1,OGUN-1,2018-04-01 19:15:50,2018-04-01 19:19:37,13079.07
14,c-NIGER-1,OGUN-1,2018-04-02 01:32:42,,
15,c-NIGER-1,OGUN-1,2018-04-02 01:32:42,2018-04-02 01:37:14,55664.39
30,c-BENUE-1,OGUN-1,2018-04-02 08:37:50,,
31,c-BENUE-1,OGUN-1,2018-04-02 08:37:50,2018-04-02 08:44:42,68787.88
16,c-NIGER-1,OGUN-1,2018-04-02 22:00:46,,
17,c-NIGER-1,OGUN-1,2018-04-02 22:00:46,2018-04-02 22:03:48,32660.26
4,c-NIGER-0,OGUN-0,2018-04-02 22:24:23,,
5,c-NIGER-0,OGUN-0,2018-04-02 22:24:23,2018-04-02 22:27:54,61741.12
22,c-NIGER-2,OGUN-3,2018-04-03 12:15:07,,
23,c-NIGER-2,OGUN-3,2018-04-03 12:15:07,2018-04-03 12:20:19,13833.8
6,c-NIGER-0,OGUN-0,2018-04-04 05:10:33,,
7,c-NIGER-0,OGUN-0,2018-04-04 05:10:33,2018-04-04 05:15:29,23634.22
24,c-NIGER-2,OGUN-3,2018-04-04 09:50:23,,
25,c-NIGER-2,OGUN-3,2018-04-04 09:50:23,2018-04-04 09:54:46,71060.77
26,c-NIGER-2,OGUN-3,2018-04-04 13:49:16,,
27,c-NIGER-2,OGUN-3,2018-04-04 13:49:16,2018-04-04 13:53:12,7677.2
8,c-NIGER-0,OGUN-0,2018-04-04 17:02:41,,
9,c-NIGER-0,OGUN-0,2018-04-04 17:02:41,2018-04-04 17:11:46,34197.03
32,c-OGUN-0,OGUN-0,2018-04-04 18:59:34,,
33,c-OGUN-0,OGUN-0,2018-04-04 18:59:34,2018-04-04 19:06:50,27028.6
10,c-NIGER-0,OGUN-0,2018-04-04 20:02:50,,
11,c-NIGER-0,OGUN-0,2018-04-04 20:02:50,2018-04-04 20:06:24,36939.34
18,c-NIGER-1,OGUN-1,2018-04-04 20:37:27,,
19,c-NIGER-1,OGUN-1,2018-04-04 20:37:27,2018-04-04 20:43:12,21389.02
28,c-NIGER-2,OGUN-1,2018-04-04 22:33:07,,
29,c-NIGER-2,OGUN-1,2018-04-04 22:33:07,2018-04-04 22:37:21,53263.51
20,c-NIGER-1,OGUN-1,2018-04-05 11:21:24,,
21,c-NIGER-1,OGUN-1,2018-04-05 11:21:24,2018-04-05 11:23:56,62069.82
