transaction_id,number_id,ATM_id,transaction_start,transaction_end,transaction_amount
46,c-BENUE-0,OGUN-2,2018-04-01 08:36:41,,
47,c-BENUE-0,OGUN-2,2018-04-01 08:36:41,2018-04-01 08:36:46,13944.44
62,c-OGUN-0,NIGER-1,2018-04-01 13:40:46,,
63,c-OGUN-0,NIGER-1,2018-04-01 13:40:46,2018-04-01 13:40:51,90442.8
16,c-NIGER-0,OGUN-4,2018-04-01 16:19:59,,
17,c-NIGER-0,OGUN-4,2018-04-01 16:19:59,2018-04-01 16:20:04,75880.26
60,c-OGUN-0,BENUE-1,2018-04-01 17:40:43,,
61,c-OGUN-0,BENUE-1,2018-04-01 17:40:43,2018-04-01 17:40:48,62548.06
54,c-BENUE-1,NIGER-1,2018-04-02 07:53:32,,
55,c-BENUE-1,NIGER-1,2018-04-02 07:53:32,2018-04-02 07:53:37,63112.96
30,c-NIGER-1,NIGER-1,2018-04-02 16:14:03,,
31,c-NIGER-1,NIGER-1,2018-04-02 16:14:03,2018-04-02 16:14:08,58248.22
14,c-NIGER-0,OGUN-2,2018-04-02 23:09:37,,
15,c-NIGER-0,OGUN-2,2018-04-02 23:09:37,2018-04-02 23:09:42,123482.24
32,c-NIGER-1,NIGER-0,2018-04-03 07:44:55,,
33,c-NIGER-1,NIGER-0,2018-04-03 07:44:55,2018-04-03 07:45:00,58377.46
44,c-BENUE-0,OGUN-1,2018-04-03 09:15:31,,
45,c-BENUE-0,OGUN-1,2018-04-03 09:15:31,2018-04-03 09:15:36,165999.62
34,c-NIGER-1,OGUN-2,2018-04-03 12:17:44,,
35,c-NIGER-1,OGUN-2,2018-04-03 12:17:44,2018-04-03 12:17:49,75336.04
38,c-NIGER-2,BENUE-3,2018-04-03 16:52:56,,
39,c-NIGER-2,BENUE-3,2018-04-03 16:52:56,2018-04-03 16:53:01,60444.24
12,c-NIGER-0,OGUN-1,,,
13,c-NIGER-0,OGUN-1,,,
18,c-NIGER-0,NIGER-0,,,
19,c-NIGER-0,NIGER-0,,,
20,c-NIGER-0,OGUN-3,,,
21,c-NIGER-0,OGUN-3,,,
22,c-NIGER-0,OGUN-2,,,
23,c-NIGER-0,OGUN-2,,,
52,c-BENUE-1,BENUE-4,,,
53,c-BENUE-1,BENUE-4,,,
