transaction_id,number_id,ATM_id,transaction_start,transaction_end,transaction_amount
40,c-BENUE-0,NIGER-2,2018-04-01 07:59:21,,
41,c-BENUE-0,NIGER-2,2018-04-01 07:59:21,2018-04-01 08:04:17,6972.22
56,c-OGUN-0,OGUN-0,2018-04-01 13:39:14,,
57,c-OGUN-0,OGUN-0,2018-04-01 13:39:14,2018-04-01 13:39:27,45221.4
0,c-NIGER-0,BENUE-4,2018-04-01 13:46:12,,
1,c-NIGER-0,BENUE-4,2018-04-01 13:46:12,2018-04-01 13:54:06,56202.66
2,c-NIGER-0,OGUN-0,2018-04-01 16:05:10,,
3,c-NIGER-0,OGUN-0,2018-04-01 16:05:10,2018-04-01 16:11:41,37940.13
58,c-OGUN-0,OGUN-0,2018-04-01 17:25:54,,
59,c-OGUN-0,OGUN-0,2018-04-01 17:25:54,2018-04-01 17:29:45,31274.03
48,c-BENUE-1,OGUN-1,2018-04-02 07:45:57,,
49,c-BENUE-1,OGUN-1,2018-04-02 07:45:57,2018-04-02 07:49:01,31556.48
24,c-NIGER-1,OGUN-3,2018-04-02 15:59:02,,
25,c-NIGER-1,OGUN-3,2018-04-02 15:59:02,2018-04-02 16:00:31,29124.11
4,c-NIGER-0,OGUN-0,2018-04-02 22:24:23,,
5,c-NIGER-0,OGUN-0,2018-04-02 22:24:23,2018-04-02 22:27:54,61741.12
26,c-NIGER-1,OGUN-3,2018-04-03 07:26:13,,
27,c-NIGER-1,OGUN-3,2018-04-03 07:26:13,2018-04-03 07:31:13,29188.73
42,c-BENUE-0,NIGER-2,2018-04-03 08:37:50,,
43,c-BENUE-0,NIGER-2,2018-04-03 08:37:50,2018-04-03 08:44:42,82999.81
28,c-NIGER-1,OGUN-3,2018-04-03 12:11:57,,
29,c-NIGER-1,OGUN-3,2018-04-03 12:11:57,2018-04-03 12:17:32,37668.02
36,c-NIGER-2,OGUN-2,2018-04-03 16:09:24,,
37,c-NIGER-2,OGUN-2,2018-04-03 16:09:24,2018-04-03 16:11:54,30222.12
6,c-NIGER-0,OGUN-0,2018-04-04 05:10:33,,
7,c-NIGER-0,OGUN-0,2018-04-04 05:10:33,2018-04-04 05:15:29,23634.22
8,c-NIGER-0,OGUN-0,2018-04-04 17:02:41,,
9,c-NIGER-0,OGUN-0,2018-04-04 17:02:41,2018-04-04 17:11:46,34197.03
10,c-NIGER-0,OGUN-0,2018-04-04 20:02:50,,
11,c-NIGER-0,OGUN-0,2018-04-04 20:02:50,2018-04-04 20:06:24,36939.34
50,c-BENUE-1,OGUN-3,2018-04-05 00:41:34,,
51,c-BENUE-1,OGUN-3,2018-04-05 00:41:34,2018-04-05 00:49:04,9564.74
