transaction_id,number_id,ATM_id,transaction_type,transaction_start,transaction_end,transaction_amount
2678,c-NIGER-268,NIGER-40,0,2018-04-01 00:04:08,,
2678,c-NIGER-268,NIGER-40,0,2018-04-01 00:04:08,2018-04-01 00:04:31,60189.13
839,c-NIGER-85,NIGER-8,3,2018-04-01 00:04:45,,
19034,c-NIGER-1944,NIGER-0,2,2018-04-01 00:06:53,,
6406,c-NIGER-657,NIGER-36,0,2018-04-01 00:07:19,,
16703,c-NIGER-1702,NIGER-9,0,2018-04-01 00:08:04,,
839,c-NIGER-85,NIGER-8,3,2018-04-01 00:04:45,2018-04-01 00:09:11,24554.92
6578,c-NIGER-675,NIGER-39,0,2018-04-01 00:10:38,,
19034,c-NIGER-1944,NIGER-0,2,2018-04-01 00:06:53,2018-04-01 00:11:20,0.0
17978,c-NIGER-1836,NIGER-24,0,2018-04-01 00:11:26,,
16703,c-NIGER-1702,NIGER-9,0,2018-04-01 00:08:04,2018-04-01 00:11:50,28622.99
6406,c-NIGER-657,NIGER-36,0,2018-04-01 00:07:19,2018-04-01 00:12:21,5537.31
7801,c-NIGER-800,NIGER-36,3,2018-04-01 00:14:05,,
311,c-NIGER-34,EXT-0,0,2018-04-01 00:14:20,,
9139,c-NIGER-928,NIGER-36,0,2018-04-01 00:15:33,,
17314,c-NIGER-1762,EXT-3,3,2018-04-01 00:17:07,,
17978,c-NIGER-1836,NIGER-24,0,2018-04-01 00:11:26,2018-04-01 00:17:30,15657.1
5505,c-NIGER-568,NIGER-35,3,2018-04-01 00:17:59,,
6578,c-NIGER-675,NIGER-39,0,2018-04-01 00:10:38,2018-04-01 00:18:07,39353.61
9668,c-NIGER-987,NIGER-20,0,2018-04-01 00:18:50,,
9139,c-NIGER-928,NIGER-36,0,2018-04-01 00:15:33,2018-04-01 00:18:54,6863.37
13865,c-NIGER-1408,NIGER-12,0,2018-04-01 00:20:19,,
17314,c-NIGER-1762,EXT-3,3,2018-04-01 00:17:07,2018-04-01 00:21:27,20030.17
311,c-NIGER-34,EXT-0,0,2018-04-01 00:14:20,2018-04-01 00:21:43,41193.5
7801,c-NIGER-800,NIGER-36,3,2018-04-01 00:14:05,2018-04-01 00:21:54,12597.06
15629,c-NIGER-1589,NIGER-0,0,2018-04-01 00:22:34,,
5169,c-NIGER-530,NIGER-17,3,2018-04-01 00:22:40,,
15815,c-NIGER-1613,NIGER-0,0,2018-04-01 00:22:55,,
5505,c-NIGER-568,NIGER-35,3,2018-04-01 00:17:59,2018-04-01 00:23:49,15363.98
9668,c-NIGER-987,NIGER-20,0,2018-04-01 00:18:50,2018-04-01 00:25:14,4290.89
3072,c-NIGER-315,NIGER-2,1,2018-04-01 00:25:26,,
13865,c-NIGER-1408,NIGER-12,0,2018-04-01 00:20:19,2018-04-01 00:26:42,9403.74
5977,c-NIGER-615,NIGER-38,0,2018-04-01 00:26:43,,
18400,c-NIGER-1881,NIGER-9,2,2018-04-01 00:26:53,,
15629,c-NIGER-1589,NIGER-0,0,2018-04-01 00:22:34,2018-04-01 00:27:05,15542.53
18713,c-NIGER-1911,NIGER-4,0,2018-04-01 00:27:27,,
5169,c-NIGER-530,NIGER-17,3,2018-04-01 00:22:40,2018-04-01 00:29:12,8547.8
3072,c-NIGER-315,NIGER-2,1,2018-04-01 00:25:26,2018-04-01 00:29:25,2413.36
15432,c-NIGER-1570,EXT-3,0,2018-04-01 00:29:34,,
15815,c-NIGER-1613,NIGER-0,0,2018-04-01 00:22:55,2018-04-01 00:29:36,58440.49
14533,c-NIGER-1476,NIGER-12,0,2018-04-01 00:31:16,,
18713,c-NIGER-1911,NIGER-4,0,2018-04-01 00:27:27,2018-04-01 00:31:45,29900.22
5977,c-NIGER-615,NIGER-38,0,2018-04-01 00:26:43,2018-04-01 00:32:01,42980.03
18400,c-NIGER-1881,NIGER-9,2,2018-04-01 00:26:53,2018-04-01 00:32:34,0.0
3733,c-NIGER-388,NIGER-2,0,2018-04-01 00:32:35,,
9239,c-NIGER-937,EXT-4,0,2018-04-01 00:32:48,,
16618,c-NIGER-1696,NIGER-16,0,2018-04-01 00:33:20,,
630,c-NIGER-65,NIGER-12,2,2018-04-01 00:33:35,,
9239,c-NIGER-937,EXT-4,0,2018-04-01 00:32:48,2018-04-01 00:34:43,57175.47
6729,c-NIGER-693,NIGER-36,0,2018-04-01 00:35:02,,
16785,c-NIGER-1712,NIGER-0,2,2018-04-01 00:36:21,,
16618,c-NIGER-1696,NIGER-16,0,2018-04-01 00:33:20,2018-04-01 00:36:37,9367.34
15432,c-NIGER-1570,EXT-3,0,2018-04-01 00:29:34,2018-04-01 00:37:04,39801.73
3733,c-NIGER-388,NIGER-2,0,2018-04-01 00:32:35,2018-04-01 00:37:13,4356.73
6729,c-NIGER-693,NIGER-36,0,2018-04-01 00:35:02,2018-04-01 00:37:17,15168.34
14533,c-NIGER-1476,NIGER-12,0,2018-04-01 00:31:16,2018-04-01 00:37:33,2692.93
18463,c-NIGER-1888,NIGER-0,0,2018-04-01 00:37:50,,
12829,c-NIGER-1311,EXT-0,3,2018-04-01 00:38:01,,
19245,c-NIGER-1969,NIGER-4,3,2018-04-01 00:38:03,,
10154,c-NIGER-1038,NIGER-40,0,2018-04-01 00:38:28,,
3495,c-NIGER-359,NIGER-21,0,2018-04-01 00:38:31,,
16785,c-NIGER-1712,NIGER-0,2,2018-04-01 00:36:21,2018-04-01 00:39:09,0.0
5701,c-NIGER-587,NIGER-22,0,2018-04-01 00:39:14,,
1126,c-NIGER-112,NIGER-21,0,2018-04-01 00:39:19,,
5612,c-NIGER-579,NIGER-38,3,2018-04-01 00:40:17,,
630,c-NIGER-65,NIGER-12,2,2018-04-01 00:33:35,2018-04-01 00:40:57,0.0
19245,c-NIGER-1969,NIGER-4,3,2018-04-01 00:38:03,2018-04-01 00:41:04,39155.97
18463,c-NIGER-1888,NIGER-0,0,2018-04-01 00:37:50,2018-04-01 00:41:19,32208.78
17046,c-NIGER-1737,NIGER-1,0,2018-04-01 00:41:37,,
10154,c-NIGER-1038,NIGER-40,0,2018-04-01 00:38:28,2018-04-01 00:42:13,35426.66
5701,c-NIGER-587,NIGER-22,0,2018-04-01 00:39:14,2018-04-01 00:43:28,12310.68
12829,c-NIGER-1311,EXT-0,3,2018-04-01 00:38:01,2018-04-01 00:44:59,52234.44
13136,c-NIGER-1341,NIGER-8,0,2018-04-01 00:45:14,,
1126,c-NIGER-112,NIGER-21,0,2018-04-01 00:39:19,2018-04-01 00:45:28,14116.69
3495,c-NIGER-359,NIGER-21,0,2018-04-01 00:38:31,2018-04-01 00:45:54,28045.79
17046,c-NIGER-1737,NIGER-1,0,2018-04-01 00:41:37,2018-04-01 00:45:54,636.81
18693,c-NIGER-1909,NIGER-16,0,2018-04-01 00:46:01,,
11537,c-NIGER-1180,NIGER-12,0,2018-04-01 00:46:30,,
5612,c-NIGER-579,NIGER-38,3,2018-04-01 00:40:17,2018-04-01 00:46:40,29798.1
3480,c-NIGER-357,NIGER-2,0,2018-04-01 00:47:46,,
11537,c-NIGER-1180,NIGER-12,0,2018-04-01 00:46:30,2018-04-01 00:47:53,2003.76
13136,c-NIGER-1341,NIGER-8,0,2018-04-01 00:45:14,2018-04-01 00:48:44,19441.63
5080,c-NIGER-520,NIGER-15,2,2018-04-01 00:49:43,,
3480,c-NIGER-357,NIGER-2,0,2018-04-01 00:47:46,2018-04-01 00:49:54,69393.94
18693,c-NIGER-1909,NIGER-16,0,2018-04-01 00:46:01,2018-04-01 00:51:44,29802.82
18159,c-NIGER-1855,NIGER-30,0,2018-04-01 00:51:54,,
2614,c-NIGER-259,NIGER-40,3,2018-04-01 00:53:13,,
5080,c-NIGER-520,NIGER-15,2,2018-04-01 00:49:43,2018-04-01 00:54:15,0.0
18159,c-NIGER-1855,NIGER-30,0,2018-04-01 00:51:54,2018-04-01 00:55:34,72479.89
3991,c-NIGER-414,EXT-0,3,2018-04-01 00:55:36,,
305,c-NIGER-33,NIGER-12,0,2018-04-01 00:56:17,,
4116,c-NIGER-427,NIGER-40,2,2018-04-01 00:57:39,,
11386,c-NIGER-1166,NIGER-40,0,2018-04-01 00:58:50,,
14298,c-NIGER-1448,NIGER-42,3,2018-04-01 00:59:04,,
4407,c-NIGER-459,EXT-0,1,2018-04-01 00:59:05,,
2614,c-NIGER-259,NIGER-40,3,2018-04-01 00:53:13,2018-04-01 00:59:47,48243.15
4116,c-NIGER-427,NIGER-40,2,2018-04-01 00:57:39,2018-04-01 01:00:30,0.0
