transaction_id,number_id,ATM_id,transaction_type,transaction_start,transaction_end,transaction_amount
11622,c-NIGER-1188,NIGER-44,1,2018-04-01 06:58:35,,
11622,c-NIGER-1188,NIGER-44,1,2018-04-01 06:58:35,2018-04-01 06:58:40,39344.44
18489,c-NIGER-1888,NIGER-7,0,2018-04-01 18:46:39,,
18489,c-NIGER-1888,NIGER-7,0,2018-04-01 18:46:39,2018-04-01 18:46:44,99435.94
7302,c-NIGER-754,NIGER-26,1,2018-04-02 13:06:51,,
7302,c-NIGER-754,NIGER-26,1,2018-04-02 13:06:51,2018-04-02 13:06:56,61496.14
2178,c-NIGER-213,NIGER-20,1,2018-04-03 06:12:30,,
2178,c-NIGER-213,NIGER-20,1,2018-04-03 06:12:30,2018-04-03 06:12:35,7205.9
10791,c-NIGER-1104,NIGER-30,1,2018-04-03 06:35:54,,
10791,c-NIGER-1104,NIGER-30,1,2018-04-03 06:35:54,2018-04-03 06:35:59,82701.84
10412,c-NIGER-1063,NIGER-39,2,2018-04-03 09:31:32,,
10412,c-NIGER-1063,NIGER-39,2,2018-04-03 09:31:32,2018-04-03 09:31:37,1589.66
18600,c-NIGER-1898,EXT-4,2,2018-04-03 17:58:33,,
18600,c-NIGER-1898,EXT-4,2,2018-04-03 17:58:33,2018-04-03 17:58:38,25643.44
13927,c-NIGER-1411,NIGER-19,0,2018-04-03 22:20:59,,
13927,c-NIGER-1411,NIGER-19,0,2018-04-03 22:20:59,2018-04-03 22:21:04,22333.14
14732,c-NIGER-1496,NIGER-25,0,2018-04-05 08:39:36,,
14732,c-NIGER-1496,NIGER-25,0,2018-04-05 08:39:36,2018-04-05 08:39:41,35079.14
12540,c-NIGER-1284,EXT-3,3,2018-04-06 00:19:51,,
12540,c-NIGER-1284,EXT-3,3,2018-04-06 00:19:51,2018-04-06 00:19:56,0.0
1222,c-NIGER-117,NIGER-14,2,2018-04-06 01:03:24,,
1222,c-NIGER-117,NIGER-14,2,2018-04-06 01:03:24,2018-04-06 01:03:29,12085.7
3941,c-NIGER-406,NIGER-33,1,2018-04-06 07:16:01,,
3941,c-NIGER-406,NIGER-33,1,2018-04-06 07:16:01,2018-04-06 07:16:06,42463.4
12899,c-NIGER-1315,NIGER-33,2,2018-04-08 09:17:43,,
12899,c-NIGER-1315,NIGER-33,2,2018-04-08 09:17:43,2018-04-08 09:17:48,0.0
873,c-NIGER-85,EXT-1,0,2018-04-08 11:35:49,,
873,c-NIGER-85,EXT-1,0,2018-04-08 11:35:49,2018-04-08 11:35:54,78593.92
17245,c-NIGER-1752,NIGER-2,0,2018-04-08 16:56:25,,
17245,c-NIGER-1752,NIGER-2,0,2018-04-08 16:56:25,2018-04-08 16:56:30,57830.86
7478,c-NIGER-769,NIGER-21,3,2018-04-08 22:43:09,,
7478,c-NIGER-769,NIGER-21,3,2018-04-08 22:43:09,2018-04-08 22:43:14,32971.06
13446,c-NIGER-1369,NIGER-0,3,2018-04-09 02:13:26,,
13446,c-NIGER-1369,NIGER-0,3,2018-04-09 02:13:26,2018-04-09 02:13:31,86165.18
1812,c-NIGER-180,NIGER-39,2,2018-04-09 10:01:59,,
1812,c-NIGER-180,NIGER-39,2,2018-04-09 10:01:59,2018-04-09 10:02:04,19757.86
17200,c-NIGER-1749,NIGER-29,0,2018-04-09 16:30:50,,
17200,c-NIGER-1749,NIGER-29,0,2018-04-09 16:30:50,2018-04-09 16:30:55,45079.48
8277,c-NIGER-838,NIGER-28,0,2018-04-09 17:22:27,,
8277,c-NIGER-838,NIGER-28,0,2018-04-09 17:22:27,2018-04-09 17:22:32,68550.6
6250,c-NIGER-642,NIGER-40,2,2018-04-10 07:13:49,,
6250,c-NIGER-642,NIGER-40,2,2018-04-10 07:13:49,2018-04-10 07:13:54,0.0
8136,c-NIGER-826,NIGER-43,3,2018-04-11 19:18:31,,
8136,c-NIGER-826,NIGER-43,3,2018-04-11 19:18:31,2018-04-11 19:18:36,70373.06
6758,c-NIGER-693,NIGER-41,0,2018-04-11 21:26:18,,
6758,c-NIGER-693,NIGER-41,0,2018-04-11 21:26:18,2018-04-11 21:26:23,69481.14
11678,c-NIGER-1193,NIGER-17,3,2018-04-12 20:03:01,,
11678,c-NIGER-1193,NIGER-17,3,2018-04-12 20:03:01,2018-04-12 20:03:06,13639.44
11802,c-NIGER-1204,NIGER-30,0,2018-04-13 12:13:18,,
11802,c-NIGER-1204,NIGER-30,0,2018-04-13 12:13:18,2018-04-13 12:13:23,0.0
10858,c-NIGER-1110,NIGER-27,3,2018-04-13 15:44:59,,
10858,c-NIGER-1110,NIGER-27,3,2018-04-13 15:44:59,2018-04-13 15:45:04,123463.22
16356,c-NIGER-1666,EXT-0,3,2018-04-13 22:52:55,,
16356,c-NIGER-1666,EXT-0,3,2018-04-13 22:52:55,2018-04-13 22:53:00,112938.42
16672,c-NIGER-1699,NIGER-19,2,2018-04-14 02:10:46,,
16672,c-NIGER-1699,NIGER-19,2,2018-04-14 02:10:46,2018-04-14 02:10:51,56931.76
16179,c-NIGER-1645,NIGER-5,1,2018-04-14 06:43:31,,
16179,c-NIGER-1645,NIGER-5,1,2018-04-14 06:43:31,2018-04-14 06:43:36,0.0
11485,c-NIGER-1175,NIGER-11,1,2018-04-14 11:06:30,,
11485,c-NIGER-1175,NIGER-11,1,2018-04-14 11:06:30,2018-04-14 11:06:35,57916.88
13506,c-NIGER-1374,NIGER-35,0,2018-04-14 21:56:24,,
13506,c-NIGER-1374,NIGER-35,0,2018-04-14 21:56:24,2018-04-14 21:56:29,7421.74
8663,c-NIGER-877,NIGER-41,3,2018-04-14 22:32:44,,
8663,c-NIGER-877,NIGER-41,3,2018-04-14 22:32:44,2018-04-14 22:32:49,60154.04
1867,c-NIGER-184,NIGER-22,0,2018-04-15 02:51:38,,
1867,c-NIGER-184,NIGER-22,0,2018-04-15 02:51:38,2018-04-15 02:51:43,11259.22
