transaction_id,number_id,ATM_id,transaction_type,transaction_start,transaction_end,transaction_amount
2209,c-NIGER-1142,NIGER-5,0,2018-04-01 00:00:49,,
2985,c-NIGER-1564,NIGER-41,1,2018-04-01 00:04:58,,
2209,c-NIGER-1142,NIGER-5,0,2018-04-01 00:00:49,2018-04-01 00:05:04,10887.61
2929,c-NIGER-1526,EXT-4,3,2018-04-01 00:05:52,,
3027,c-NIGER-1582,EXT-1,1,2018-04-01 00:06:20,,
2444,c-NIGER-1275,NIGER-39,3,2018-04-01 00:06:45,,
3027,c-NIGER-1582,EXT-1,1,2018-04-01 00:06:20,2018-04-01 00:06:55,9814.01
597,c-NIGER-298,NIGER-39,0,2018-04-01 00:07:33,,
2824,c-NIGER-1478,NIGER-35,3,2018-04-01 00:08:10,,
1252,c-NIGER-642,NIGER-42,0,2018-04-01 00:08:55,,
2444,c-NIGER-1275,NIGER-39,3,2018-04-01 00:06:45,2018-04-01 00:09:43,11099.83
788,c-NIGER-400,NIGER-33,3,2018-04-01 00:10:20,,
2985,c-NIGER-1564,NIGER-41,1,2018-04-01 00:04:58,2018-04-01 00:10:48,4353.86
2929,c-NIGER-1526,EXT-4,3,2018-04-01 00:05:52,2018-04-01 00:10:59,10226.87
2996,c-NIGER-1567,NIGER-44,2,2018-04-01 00:11:03,,
3323,c-NIGER-1735,NIGER-3,0,2018-04-01 00:11:07,,
3432,c-NIGER-1795,NIGER-1,3,2018-04-01 00:11:31,,
1252,c-NIGER-642,NIGER-42,0,2018-04-01 00:08:55,2018-04-01 00:13:29,39026.02
2824,c-NIGER-1478,NIGER-35,3,2018-04-01 00:08:10,2018-04-01 00:14:43,31827.35
788,c-NIGER-400,NIGER-33,3,2018-04-01 00:10:20,2018-04-01 00:15:35,25825.94
597,c-NIGER-298,NIGER-39,0,2018-04-01 00:07:33,2018-04-01 00:16:14,15000.49
3765,c-NIGER-1960,NIGER-44,0,2018-04-01 00:16:17,,
1736,c-NIGER-876,EXT-0,0,2018-04-01 00:17:10,,
2996,c-NIGER-1567,NIGER-44,2,2018-04-01 00:11:03,2018-04-01 00:17:27,0.0
787,c-NIGER-399,NIGER-30,1,2018-04-01 00:17:37,,
3323,c-NIGER-1735,NIGER-3,0,2018-04-01 00:11:07,2018-04-01 00:19:10,30079.44
3787,c-NIGER-1981,NIGER-40,0,2018-04-01 00:19:17,,
2313,c-NIGER-1199,EXT-3,3,2018-04-01 00:19:35,,
3170,c-NIGER-1661,NIGER-22,0,2018-04-01 00:20:15,,
787,c-NIGER-399,NIGER-30,1,2018-04-01 00:17:37,2018-04-01 00:21:11,15033.39
106,c-NIGER-52,NIGER-13,0,2018-04-01 00:21:12,,
3432,c-NIGER-1795,NIGER-1,3,2018-04-01 00:11:31,2018-04-01 00:21:21,39849.67
1736,c-NIGER-876,EXT-0,0,2018-04-01 00:17:10,2018-04-01 00:22:05,32572.71
