transaction_id,number_id,ATM_id,transaction_start,transaction_end,transaction_amount
18,c-NIGER-1,OGUN-3,2018-04-01 00:40:53,,
19,c-NIGER-1,OGUN-3,2018-04-01 00:40:53,2018-04-01 00:46:59,29128.2
0,c-NIGER-0,BENUE-4,2018-04-01 13:46:12,,
1,c-NIGER-0,BENUE-4,2018-04-01 13:46:12,2018-04-01 13:54:06,56202.66
2,c-NIGER-0,OGUN-0,2018-04-01 16:05:10,,
3,c-NIGER-0,OGUN-0,2018-04-01 16:05:10,2018-04-01 16:11:41,37940.13
20,c-NIGER-1,OGUN-3,2018-04-02 13:10:26,,
21,c-NIGER-1,OGUN-3,2018-04-02 13:10:26,2018-04-02 13:15:34,15916.03
4,c-NIGER-0,OGUN-0,2018-04-02 22:24:23,,
5,c-NIGER-0,OGUN-0,2018-04-02 22:24:23,2018-04-02 22:27:54,61741.12
32,c-BENUE-1,OGUN-3,2018-04-03 10:29:39,,
33,c-BENUE-1,OGUN-3,2018-04-03 10:29:39,2018-04-03 10:32:18,18849.44
6,c-NIGER-0,OGUN-0,2018-04-04 05:10:33,,
7,c-NIGER-0,OGUN-0,2018-04-04 05:10:33,2018-04-04 05:15:29,23634.22
22,c-NIGER-1,OGUN-1,2018-04-04 08:05:58,,
23,c-NIGER-1,OGUN-1,2018-04-04 08:05:58,2018-04-04 08:12:09,49895.75
24,c-NIGER-1,OGUN-1,2018-04-04 13:53:31,,
25,c-NIGER-1,OGUN-1,2018-04-04 13:53:31,2018-04-04 14:00:26,27506.02
8,c-NIGER-0,OGUN-0,2018-04-04 17:02:41,,
9,c-NIGER-0,OGUN-0,2018-04-04 17:02:41,2018-04-04 17:11:46,34197.03
10,c-NIGER-0,OGUN-0,2018-04-04 20:02:50,,
11,c-NIGER-0,OGUN-0,2018-04-04 20:02:50,2018-04-04 20:06:24,36939.34
26,c-NIGER-1,OGUN-3,2018-04-04 22:40:31,,
27,c-NIGER-1,OGUN-3,2018-04-04 22:40:31,2018-04-04 22:46:06,37668.02
34,c-BENUE-1,OGUN-1,2018-04-05 08:37:50,,
35,c-BENUE-1,OGUN-1,2018-04-05 08:37:50,2018-04-05 08:44:42,68787.88
38,c-OGUN-0,OGUN-0,2018-04-05 18:59:34,,
39,c-OGUN-0,OGUN-0,2018-04-05 18:59:34,2018-04-05 19:06:50,27028.6
