test,approach,answer,time
dp,1-core,1,0.04
dp,1-core,2,0.04
dp,1-core,3,0.05
dp,1-core,4,0.06
dp,1-core,5,0.15
dp,1-core,6,0.17
dp,1-core,7,0.23
dp,1-core,8,0.25
dp,1-core,9,0.31
dp,1-core,10,0.39
dp,1-core,11,0.42
dp,1-core,12,0.51
dp,1-core,13,0.54
dp,1-core,14,0.56
dp,1-core,15,0.62
dp,1-core,16,0.68
dp,1-core,17,0.70
dp,1-core,18,0.71
dp,1-core,19,0.71
dp,1-core,20,0.79
dp,1-core,21,0.83
dp,1-core,22,0.86
dp,1-core,23,0.86
dp,1-core,24,0.87
dp,1-core,25,0.87
dp,1-core,26,0.91
dp,1-core,27,0.92
dp,1-core,28,0.93
dp,1-core,29,0.96
dp,1-core,30,0.97
dp,1-core,31,1.02
dp,1-core,32,1.16
dp,1-core,33,1.16
dp,1-core,34,1.23
dp,1-core,35,1.24
dp,1-core,36,1.26
dp,1-core,37,1.28
dp,1-core,38,1.30
dp,1-core,39,1.32
dp,1-core,40,1.33
dp,1-core,41,1.41
dp,1-core,42,1.50
dp,1-core,43,1.58
dp,1-core,44,1.67
dp,1-core,45,1.69
dp,1-core,46,1.75
dp,1-core,47,1.78
dp,1-core,48,1.80
dp,1-core,49,1.95
dp,1-core,50,1.97
dp,1-core,51,1.98
dp,1-core,52,1.99
dp,1-core,53,2.01
dp,1-core,54,2.04
dp,1-core,55,2.15
dp,1-core,56,2.15
dp,1-core,57,2.19
dp,1-core,58,2.39
dp,1-core,59,2.39
dp,1-core,60,2.41
dp,1-core,61,2.42
dp,1-core,62,2.43
dp,1-core,63,2.44
dp,1-core,64,2.44
dp,1-core,65,2.51
dp,1-core,66,2.53
dp,1-core,67,2.54
dp,1-core,68,2.60
dp,1-core,69,2.62
dp,1-core,70,2.67
dp,1-core,71,2.69
dp,1-core,72,2.78
dp,1-core,73,2.82
dp,1-core,74,2.86
dp,1-core,75,2.90
dp,1-core,76,2.91
dp,1-core,77,2.94
dp,1-core,78,2.95
dp,1-core,79,2.99
dp,1-core,80,3.08
dp,1-core,81,3.27
dp,1-core,82,3.29
dp,1-core,83,3.36
dp,1-core,84,3.42
dp,1-core,85,3.43
dp,1-core,86,3.48
dp,1-core,87,3.51
dp,1-core,88,3.61
dp,1-core,89,3.66
dp,1-core,90,3.82
dp,1-core,91,3.83
dp,1-core,92,3.86
dp,1-core,93,3.91
dp,1-core,94,3.93
dp,1-core,95,4.02
dp,1-core,96,4.10
dp,1-core,97,4.19
dp,1-core,98,4.21
dp,1-core,99,4.21
dp,1-core,100,4.22
dp,1-core,101,4.26
dp,1-core,102,4.26
dp,1-core,103,4.30
dp,1-core,104,4.36
dp,1-core,105,4.43
dp,1-core,106,4.50
dp,1-core,107,4.53
dp,1-core,108,4.74
dp,1-core,109,4.81
dp,1-core,110,4.85
dp,1-core,111,4.87
dp,1-core,112,5.00
dp,1-core,113,5.05
dp,1-core,114,5.06
dp,1-core,115,5.11
dp,1-core,116,5.14
dp,1-core,117,5.15
dp,1-core,118,5.30
dp,1-core,119,5.32
dp,1-core,120,5.42
dp,1-core,121,5.45
dp,1-core,122,5.47
dp,1-core,123,5.47
dp,1-core,124,5.50
dp,1-core,125,5.55
dp,1-core,126,5.55
dp,1-core,127,5.58
dp,1-core,128,5.64
dp,1-core,129,5.66
dp,1-core,130,5.71
dp,1-core,131,5.72
dp,1-core,132,5.75
dp,1-core,133,5.86
dp,1-core,134,5.97
dp,1-core,135,5.97
dp,1-core,136,5.98
dp,1-core,137,6.04
dp,1-core,138,6.05
dp,1-core,139,6.14
dp,1-core,140,6.24
dp,1-core,141,6.25
dp,1-core,142,6.30
dp,1-core,143,6.31
dp,1-core,144,6.32
dp,1-core,145,6.41
dp,1-core,146,6.47
dp,1-core,147,6.58
dp,1-core,148,6.59
dp,1-core,149,6.60
dp,1-core,150,6.61
dp,1-core,151,6.63
dp,1-core,152,6.66
dp,1-core,153,6.68
dp,1-core,154,6.69
dp,1-core,155,6.81
dp,1-core,156,6.89
dp,1-core,157,6.92
dp,1-core,158,6.94
dp,1-core,159,6.95
dp,1-core,160,7.06
dp,1-core,161,7.13
dp,1-core,162,7.17
dp,1-core,163,7.19
dp,1-core,164,7.23
dp,1-core,165,7.26
dp,1-core,166,7.28
dp,1-core,167,7.28
dp,1-core,168,7.32
dp,1-core,169,7.32
dp,1-core,170,7.33
dp,1-core,171,7.33
dp,1-core,172,7.37
dp,1-core,173,7.41
dp,1-core,174,7.43
dp,1-core,175,7.48
dp,1-core,176,7.50
dp,1-core,177,7.52
dp,1-core,178,7.59
dp,1-core,179,7.65
dp,1-core,180,7.71
dp,1-core,181,7.77
dp,1-core,182,7.78
dp,1-core,183,7.86
dp,1-core,184,7.89
dp,1-core,185,7.92
dp,1-core,186,7.94
dp,1-core,187,7.96
dp,1-core,188,7.99
dp,1-core,189,8.00
dp,1-core,190,8.02
dp,1-core,191,8.04
dp,1-core,192,8.05
dp,1-core,193,8.09
dp,1-core,194,8.16
dp,1-core,195,8.19
dp,1-core,196,8.25
dp,1-core,197,8.26
dp,1-core,198,8.27
dp,1-core,199,8.27
dp,1-core,200,8.29
dp,1-core,201,8.31
dp,1-core,202,8.32
dp,1-core,203,8.33
dp,1-core,204,8.34
dp,1-core,205,8.36
dp,1-core,206,8.37
dp,1-core,207,8.41
dp,1-core,208,8.73
dp,1-core,209,8.76
dp,1-core,210,8.85
dp,1-core,211,8.86
dp,1-core,212,8.88
dp,1-core,213,8.94
dp,1-core,214,9.08
dp,1-core,215,9.09
dp,1-core,216,9.16
dp,1-core,217,9.20
dp,1-core,218,9.22
dp,1-core,219,9.23
dp,1-core,220,9.26
dp,1-core,221,9.38
dp,1-core,222,9.40
dp,1-core,223,9.40
dp,1-core,224,9.42
dp,1-core,225,9.42
dp,1-core,226,9.42
dp,1-core,227,9.44
dp,1-core,228,9.53
dp,1-core,229,9.54
dp,1-core,230,9.61
dp,1-core,231,9.62
dp,1-core,232,9.63
dp,1-core,233,9.69
dp,1-core,234,9.70
dp,1-core,235,9.77
dp,1-core,236,9.78
dp,1-core,237,9.82
dp,1-core,238,9.88
dp,1-core,239,9.90
dp,1-core,240,9.91
dp,1-core,241,9.92
dp,1-core,242,9.92
dp,1-core,243,9.93
dp,1-core,244,9.95
dp,1-core,245,9.96
dp,1-core,246,9.97
dp,1-core,247,10.04
dp,1-core,248,10.04
dp,1-core,249,10.05
dp,1-core,250,10.09
dp,1-core,251,10.11
dp,1-core,252,10.12
dp,1-core,253,10.13
dp,1-core,254,10.21
dp,1-core,255,10.28
dp,1-core,256,10.30
dp,1-core,257,10.31
dp,1-core,258,10.31
dp,1-core,259,10.31
dp,1-core,260,10.34
dp,1-core,261,10.34
dp,1-core,262,10.36
dp,1-core,263,10.42
dp,1-core,264,10.44
dp,1-core,265,10.53
dp,1-core,266,10.59
dp,1-core,267,10.60
dp,1-core,268,10.61
dp,1-core,269,10.65
dp,1-core,270,10.68
dp,1-core,271,10.73
dp,1-core,272,10.78
dp,1-core,273,10.90
dp,1-core,274,10.91
dp,1-core,275,10.91
dp,1-core,276,10.94
dp,1-core,277,10.97
dp,1-core,278,11.04
dp,1-core,279,11.05
dp,1-core,280,11.15
dp,1-core,281,11.17
dp,1-core,282,11.20
dp,1-core,283,11.21
dp,1-core,284,11.21
dp,1-core,285,11.27
dp,1-core,286,11.33
dp,1-core,287,11.34
dp,1-core,288,11.44
dp,1-core,289,11.47
dp,1-core,290,11.52
dp,1-core,291,11.55
dp,1-core,292,11.61
dp,1-core,293,11.63
dp,1-core,294,11.64
dp,1-core,295,11.64
dp,1-core,296,11.65
dp,1-core,297,11.68
dp,1-core,298,11.79
dp,1-core,299,11.92
dp,1-core,300,11.93
dp,1-core,301,11.94
dp,1-core,302,12.12
dp,1-core,303,12.16
dp,1-core,304,12.16
dp,1-core,305,12.25
dp,1-core,306,12.57
dp,1-core,307,12.69
dp,1-core,308,12.70
dp,1-core,309,12.74
dp,1-core,310,12.77
dp,1-core,311,12.78
dp,1-core,312,12.87
dp,1-core,313,12.90
dp,1-core,314,12.92
dp,1-core,315,12.95
dp,1-core,316,12.98
dp,1-core,317,12.99
dp,1-core,318,13.16
dp,1-core,319,13.33
dp,1-core,320,13.44
dp,1-core,321,13.50
dp,1-core,322,13.56
dp,1-core,323,13.59
dp,1-core,324,13.70
dp,1-core,325,13.76
dp,1-core,326,13.86
dp,1-core,327,13.91
dp,1-core,328,13.92
dp,1-core,329,13.95
dp,1-core,330,14.12
dp,1-core,331,14.16
dp,1-core,332,14.18
dp,1-core,333,14.23
dp,1-core,334,14.31
dp,1-core,335,14.34
dp,1-core,336,14.41
dp,1-core,337,14.45
dp,1-core,338,14.49
dp,1-core,339,14.57
dp,1-core,340,14.62
dp,1-core,341,14.66
dp,1-core,342,14.69
dp,1-core,343,14.74
dp,1-core,344,14.94
dp,1-core,345,14.96
dp,1-core,346,14.96
dp,1-core,347,14.97
dp,1-core,348,15.08
dp,1-core,349,15.25
dp,1-core,350,15.33
dp,1-core,351,15.39
dp,1-core,352,15.46
dp,1-core,353,15.59
dp,1-core,354,15.64
dp,1-core,355,15.74
dp,1-core,356,15.77
dp,1-core,357,15.78
dp,1-core,358,15.79
dp,1-core,359,15.80
dp,1-core,360,15.83
dp,1-core,361,15.86
dp,1-core,362,15.90
dp,1-core,363,15.97
dp,1-core,364,16.02
dp,1-core,365,16.26
dp,1-core,366,16.36
dp,1-core,367,16.37
dp,1-core,368,16.40
dp,1-core,369,16.45
dp,1-core,370,16.49
dp,1-core,371,16.61
dp,1-core,372,16.69
dp,1-core,373,16.72
dp,1-core,374,16.73
dp,1-core,375,16.75
dp,1-core,376,16.76
dp,1-core,377,16.78
dp,1-core,378,16.81
dp,1-core,379,16.82
dp,1-core,380,16.82
dp,1-core,381,16.85
dp,1-core,382,16.92
dp,1-core,383,16.94
dp,1-core,384,16.99
dp,1-core,385,17.01
dp,1-core,386,17.06
dp,1-core,387,17.08
dp,1-core,388,17.21
dp,1-core,389,17.21
dp,1-core,390,17.21
dp,1-core,391,17.23
dp,1-core,392,17.25
dp,1-core,393,17.26
dp,1-core,394,17.27
dp,1-core,395,17.38
dp,1-core,396,17.40
dp,1-core,397,17.43
dp,1-core,398,17.44
dp,1-core,399,17.47
dp,1-core,400,17.59
dp,1-core,401,17.69
dp,1-core,402,17.71
dp,1-core,403,17.74
dp,1-core,404,17.75
dp,1-core,405,17.77
dp,1-core,406,17.81
dp,1-core,407,18.07
dp,1-core,408,18.07
dp,1-core,409,18.09
dp,1-core,410,18.14
dp,1-core,411,18.14
dp,1-core,412,18.17
dp,1-core,413,18.21
dp,1-core,414,18.23
dp,1-core,415,18.24
dp,1-core,416,18.26
dp,1-core,417,18.28
dp,1-core,418,18.30
dp,1-core,419,18.33
dp,1-core,420,18.33
dp,1-core,421,18.37
dp,1-core,422,18.39
dp,1-core,423,18.40
dp,1-core,424,18.40
dp,1-core,425,18.47
dp,1-core,426,18.50
dp,1-core,427,18.59
dp,1-core,428,18.64
dp,1-core,429,18.65
dp,1-core,430,18.65
dp,1-core,431,18.72
dp,1-core,432,18.74
dp,1-core,433,18.75
dp,1-core,434,18.84
dp,1-core,435,18.86
dp,1-core,436,18.90
dp,1-core,437,18.93
dp,1-core,438,18.94
dp,1-core,439,19.00
dp,1-core,440,19.01
dp,1-core,441,19.05
dp,1-core,442,19.16
dp,1-core,443,19.17
dp,1-core,444,19.23
dp,1-core,445,19.51
dp,1-core,446,19.60
dp,1-core,447,19.66
dp,1-core,448,19.84
dp,1-core,449,19.91
dp,1-core,450,20.11
dp,1-core,451,20.26
dp,1-core,452,20.39
dp,1-core,453,20.41
dp,1-core,454,20.41
dp,1-core,455,20.44
dp,1-core,456,20.44
dp,1-core,457,20.54
dp,1-core,458,20.69
dp,1-core,459,20.71
dp,1-core,460,20.81
dp,1-core,461,20.85
dp,1-core,462,20.87
