test,approach,tfft,totaltime,mrt,comp,mrt_diff
30-0.02-4c,4c-2000f,0.03,19.99,10650057832,37959,1051676
30-0.02-4c,4c-2000f,0.03,20.63,10878492640,37959,1317070
30-0.02-4c,4c-2000f,0.02,18.63,9402366260,37959,812323
30-0.02-4c,4c-2000f,0.03,19.42,10294028924,37959,691073
30-0.02-4c,4c-2000f,0.02,19.74,10445825741,37959,646387
30-0.02-4c,4c-2000f,0.03,19.6,10001643462,37959,816974
30-0.02-4c,4c-2000f,0.02,20.23,10798140773,37959,960885
30-0.02-4c,4c-2000f,0.02,20.23,10730901712,37959,640893
30-0.02-4c,4c-2000f,0.02,20.83,11025158071,37959,741984
30-0.02-4c,4c-2000f,0.03,20.41,10418892439,37959,799328
