test,approach,answer,time
dp,1-core,1,0.01
dp,1-core,2,0.01
dp,1-core,3,0.01
dp,1-core,4,0.02
dp,1-core,5,0.04
dp,1-core,6,0.05
dp,1-core,7,0.07
dp,1-core,8,0.08
dp,1-core,9,0.10
dp,1-core,10,0.15
dp,1-core,11,0.17
dp,1-core,12,0.23
dp,1-core,13,0.25
dp,1-core,14,0.27
dp,1-core,15,0.30
dp,1-core,16,0.34
dp,1-core,17,0.36
dp,1-core,18,0.36
dp,1-core,19,0.37
dp,1-core,20,0.45
dp,1-core,21,0.47
dp,1-core,22,0.49
dp,1-core,23,0.50
dp,1-core,24,0.50
dp,1-core,25,0.51
dp,1-core,26,0.54
dp,1-core,27,0.54
dp,1-core,28,0.55
dp,1-core,29,0.57
dp,1-core,30,0.57
dp,1-core,31,0.61
dp,1-core,32,0.77
dp,1-core,33,0.77
dp,1-core,34,0.85
dp,1-core,35,0.87
dp,1-core,36,0.89
dp,1-core,37,0.92
dp,1-core,38,0.94
dp,1-core,39,0.95
dp,1-core,40,0.96
dp,1-core,41,1.04
dp,1-core,42,1.14
dp,1-core,43,1.22
dp,1-core,44,1.34
dp,1-core,45,1.37
dp,1-core,46,1.44
dp,1-core,47,1.47
dp,1-core,48,1.49
dp,1-core,49,1.64
dp,1-core,50,1.66
dp,1-core,51,1.66
dp,1-core,52,1.67
dp,1-core,53,1.69
dp,1-core,54,1.73
dp,1-core,55,1.84
dp,1-core,56,1.84
dp,1-core,57,1.88
dp,1-core,58,2.04
dp,1-core,59,2.05
dp,1-core,60,2.07
dp,1-core,61,2.08
dp,1-core,62,2.09
dp,1-core,63,2.10
dp,1-core,64,2.10
dp,1-core,65,2.18
dp,1-core,66,2.20
dp,1-core,67,2.21
dp,1-core,68,2.25
dp,1-core,69,2.27
dp,1-core,70,2.32
dp,1-core,71,2.33
dp,1-core,72,2.42
dp,1-core,73,2.46
dp,1-core,74,2.50
dp,1-core,75,2.54
dp,1-core,76,2.55
dp,1-core,77,2.58
dp,1-core,78,2.59
dp,1-core,79,2.63
dp,1-core,80,2.72
dp,1-core,81,2.90
dp,1-core,82,2.92
dp,1-core,83,2.99
dp,1-core,84,3.05
dp,1-core,85,3.05
dp,1-core,86,3.09
dp,1-core,87,3.12
dp,1-core,88,3.21
dp,1-core,89,3.25
dp,1-core,90,3.41
dp,1-core,91,3.42
dp,1-core,92,3.45
dp,1-core,93,3.49
dp,1-core,94,3.51
dp,1-core,95,3.59
dp,1-core,96,3.67
dp,1-core,97,3.76
dp,1-core,98,3.78
dp,1-core,99,3.78
dp,1-core,100,3.79
dp,1-core,101,3.83
dp,1-core,102,3.84
dp,1-core,103,3.86
dp,1-core,104,3.93
dp,1-core,105,4.01
dp,1-core,106,4.07
dp,1-core,107,4.10
dp,1-core,108,4.29
dp,1-core,109,4.37
dp,1-core,110,4.40
dp,1-core,111,4.42
dp,1-core,112,4.55
dp,1-core,113,4.60
dp,1-core,114,4.61
dp,1-core,115,4.66
dp,1-core,116,4.68
dp,1-core,117,4.69
dp,1-core,118,4.84
dp,1-core,119,4.85
dp,1-core,120,4.94
dp,1-core,121,4.97
dp,1-core,122,4.99
dp,1-core,123,4.99
dp,1-core,124,5.03
dp,1-core,125,5.07
dp,1-core,126,5.07
