test,approach,answer,time
30-0.02-1c,1c-4f,1,0.01
30-0.02-1c,1c-4f,2,0.01
30-0.02-1c,1c-4f,3,0.01
30-0.02-1c,1c-4f,4,0.02
30-0.02-1c,1c-4f,5,0.02
30-0.02-1c,1c-4f,6,0.02
30-0.02-1c,1c-4f,7,0.03
30-0.02-1c,1c-4f,8,0.03
30-0.02-1c,1c-4f,9,0.03
30-0.02-1c,1c-4f,10,0.05
30-0.02-1c,1c-4f,11,0.07
30-0.02-1c,1c-4f,12,0.09
30-0.02-1c,1c-4f,13,0.10
30-0.02-1c,1c-4f,14,0.11
30-0.02-1c,1c-4f,15,0.14
30-0.02-1c,1c-4f,16,0.15
30-0.02-1c,1c-4f,17,0.16
30-0.02-1c,1c-4f,18,0.20
30-0.02-1c,1c-4f,19,0.22
30-0.02-1c,1c-4f,20,0.23
30-0.02-1c,1c-4f,21,0.24
30-0.02-1c,1c-4f,22,0.26
30-0.02-1c,1c-4f,23,0.31
30-0.02-1c,1c-4f,24,0.33
30-0.02-1c,1c-4f,25,0.34
30-0.02-1c,1c-4f,26,0.34
30-0.02-1c,1c-4f,27,0.35
30-0.02-1c,1c-4f,28,0.39
30-0.02-1c,1c-4f,29,0.40
30-0.02-1c,1c-4f,30,0.45
30-0.02-1c,1c-4f,31,0.46
30-0.02-1c,1c-4f,32,0.48
30-0.02-1c,1c-4f,33,0.52
30-0.02-1c,1c-4f,34,0.52
30-0.02-1c,1c-4f,35,0.54
30-0.02-1c,1c-4f,36,0.54
30-0.02-1c,1c-4f,37,0.56
30-0.02-1c,1c-4f,38,0.57
30-0.02-1c,1c-4f,39,0.57
30-0.02-1c,1c-4f,40,0.58
30-0.02-1c,1c-4f,41,0.61
30-0.02-1c,1c-4f,42,0.63
30-0.02-1c,1c-4f,43,0.64
30-0.02-1c,1c-4f,44,0.69
30-0.02-1c,1c-4f,45,0.73
30-0.02-1c,1c-4f,46,0.74
30-0.02-1c,1c-4f,47,0.76
30-0.02-1c,1c-4f,48,0.77
30-0.02-1c,1c-4f,49,0.77
30-0.02-1c,1c-4f,50,0.83
30-0.02-1c,1c-4f,51,0.84
30-0.02-1c,1c-4f,52,0.84
30-0.02-1c,1c-4f,53,0.85
30-0.02-1c,1c-4f,54,0.95
30-0.02-1c,1c-4f,55,0.99
30-0.02-1c,1c-4f,56,1.00
30-0.02-1c,1c-4f,57,1.01
30-0.02-1c,1c-4f,58,1.01
30-0.02-1c,1c-4f,59,1.10
30-0.02-1c,1c-4f,60,1.11
30-0.02-1c,1c-4f,61,1.27
30-0.02-1c,1c-4f,62,1.30
30-0.02-1c,1c-4f,63,1.30
30-0.02-1c,1c-4f,64,1.31
30-0.02-1c,1c-4f,65,1.32
30-0.02-1c,1c-4f,66,1.33
30-0.02-1c,1c-4f,67,1.34
30-0.02-1c,1c-4f,68,1.35
30-0.02-1c,1c-4f,69,1.38
30-0.02-1c,1c-4f,70,1.39
30-0.02-1c,1c-4f,71,1.40
30-0.02-1c,1c-4f,72,1.43
30-0.02-1c,1c-4f,73,1.45
30-0.02-1c,1c-4f,74,1.45
30-0.02-1c,1c-4f,75,1.45
30-0.02-1c,1c-4f,76,1.48
30-0.02-1c,1c-4f,77,1.50
30-0.02-1c,1c-4f,78,1.51
30-0.02-1c,1c-4f,79,1.56
30-0.02-1c,1c-4f,80,1.58
30-0.02-1c,1c-4f,81,1.62
30-0.02-1c,1c-4f,82,1.67
30-0.02-1c,1c-4f,83,1.68
30-0.02-1c,1c-4f,84,1.70
30-0.02-1c,1c-4f,85,1.71
30-0.02-1c,1c-4f,86,1.81
30-0.02-1c,1c-4f,87,1.83
30-0.02-1c,1c-4f,88,1.85
30-0.02-1c,1c-4f,89,1.88
30-0.02-1c,1c-4f,90,1.92
30-0.02-1c,1c-4f,91,1.94
30-0.02-1c,1c-4f,92,1.95
30-0.02-1c,1c-4f,93,1.95
30-0.02-1c,1c-4f,94,1.97
30-0.02-1c,1c-4f,95,2.03
30-0.02-1c,1c-4f,96,2.06
30-0.02-1c,1c-4f,97,2.11
30-0.02-1c,1c-4f,98,2.13
30-0.02-1c,1c-4f,99,2.15
30-0.02-1c,1c-4f,100,2.16
30-0.02-1c,1c-4f,101,2.17
30-0.02-1c,1c-4f,102,2.18
30-0.02-1c,1c-4f,103,2.19
30-0.02-1c,1c-4f,104,2.31
30-0.02-1c,1c-4f,105,2.41
30-0.02-1c,1c-4f,106,2.45
30-0.02-1c,1c-4f,107,2.52
30-0.02-1c,1c-4f,108,2.57
30-0.02-1c,1c-4f,109,2.58
30-0.02-1c,1c-4f,110,2.63
30-0.02-1c,1c-4f,111,2.67
30-0.02-1c,1c-4f,112,2.68
30-0.02-1c,1c-4f,113,2.73
30-0.02-1c,1c-4f,114,2.76
30-0.02-1c,1c-4f,115,2.76
30-0.02-1c,1c-4f,116,2.77
30-0.02-1c,1c-4f,117,2.77
30-0.02-1c,1c-4f,118,2.77
30-0.02-1c,1c-4f,119,2.79
30-0.02-1c,1c-4f,120,2.81
30-0.02-1c,1c-4f,121,2.86
30-0.02-1c,1c-4f,122,2.90
30-0.02-1c,1c-4f,123,2.91
30-0.02-1c,1c-4f,124,2.93
30-0.02-1c,1c-4f,125,2.95
30-0.02-1c,1c-4f,126,2.96
30-0.02-1c,1c-4f,127,2.99
30-0.02-1c,1c-4f,128,3.04
30-0.02-1c,1c-4f,129,3.04
30-0.02-1c,1c-4f,130,3.06
30-0.02-1c,1c-4f,131,3.09
30-0.02-1c,1c-4f,132,3.11
30-0.02-1c,1c-4f,133,3.14
30-0.02-1c,1c-4f,134,3.18
30-0.02-1c,1c-4f,135,3.20
30-0.02-1c,1c-4f,136,3.21
30-0.02-1c,1c-4f,137,3.24
30-0.02-1c,1c-4f,138,3.29
30-0.02-1c,1c-4f,139,3.30
30-0.02-1c,1c-4f,140,3.35
30-0.02-1c,1c-4f,141,3.40
30-0.02-1c,1c-4f,142,3.42
30-0.02-1c,1c-4f,143,3.43
30-0.02-1c,1c-4f,144,3.44
30-0.02-1c,1c-4f,145,3.44
