test,approach,answer,time
30-0.02-4c,4c-16f,1,0.01
30-0.02-4c,4c-16f,2,0.02
30-0.02-4c,4c-16f,3,0.02
30-0.02-4c,4c-16f,4,0.02
30-0.02-4c,4c-16f,5,0.02
30-0.02-4c,4c-16f,6,0.02
30-0.02-4c,4c-16f,7,0.02
30-0.02-4c,4c-16f,8,0.04
30-0.02-4c,4c-16f,9,0.04
30-0.02-4c,4c-16f,10,0.04
30-0.02-4c,4c-16f,11,0.06
30-0.02-4c,4c-16f,12,0.06
30-0.02-4c,4c-16f,13,0.06
30-0.02-4c,4c-16f,14,0.07
30-0.02-4c,4c-16f,15,0.08
30-0.02-4c,4c-16f,16,0.11
30-0.02-4c,4c-16f,17,0.21
30-0.02-4c,4c-16f,18,0.24
30-0.02-4c,4c-16f,19,0.28
30-0.02-4c,4c-16f,20,0.32
30-0.02-4c,4c-16f,21,0.32
30-0.02-4c,4c-16f,22,0.32
30-0.02-4c,4c-16f,23,0.36
30-0.02-4c,4c-16f,24,0.38
30-0.02-4c,4c-16f,25,0.4
30-0.02-4c,4c-16f,26,0.4
30-0.02-4c,4c-16f,27,0.41
30-0.02-4c,4c-16f,28,0.42
30-0.02-4c,4c-16f,29,0.44
30-0.02-4c,4c-16f,30,0.45
30-0.02-4c,4c-16f,31,0.47
30-0.02-4c,4c-16f,32,0.49
30-0.02-4c,4c-16f,33,0.5
30-0.02-4c,4c-16f,34,0.5
30-0.02-4c,4c-16f,35,0.52
30-0.02-4c,4c-16f,36,0.52
30-0.02-4c,4c-16f,37,0.52
30-0.02-4c,4c-16f,38,0.52
30-0.02-4c,4c-16f,39,0.54
30-0.02-4c,4c-16f,40,0.56
30-0.02-4c,4c-16f,41,0.58
30-0.02-4c,4c-16f,42,0.63
30-0.02-4c,4c-16f,43,0.64
30-0.02-4c,4c-16f,44,0.64
30-0.02-4c,4c-16f,45,0.66
30-0.02-4c,4c-16f,46,0.7
30-0.02-4c,4c-16f,47,0.7
30-0.02-4c,4c-16f,48,0.72
30-0.02-4c,4c-16f,49,0.76
30-0.02-4c,4c-16f,50,0.8
30-0.02-4c,4c-16f,51,0.85
30-0.02-4c,4c-16f,52,0.87
30-0.02-4c,4c-16f,53,0.9
30-0.02-4c,4c-16f,54,0.94
30-0.02-4c,4c-16f,55,0.97
30-0.02-4c,4c-16f,56,1.02
30-0.02-4c,4c-16f,57,1.03
30-0.02-4c,4c-16f,58,1.06
30-0.02-4c,4c-16f,59,1.08
30-0.02-4c,4c-16f,60,1.09
30-0.02-4c,4c-16f,61,1.1
30-0.02-4c,4c-16f,62,1.1
30-0.02-4c,4c-16f,63,1.12
30-0.02-4c,4c-16f,64,1.12
30-0.02-4c,4c-16f,65,1.12
30-0.02-4c,4c-16f,66,1.12
30-0.02-4c,4c-16f,67,1.12
30-0.02-4c,4c-16f,68,1.13
30-0.02-4c,4c-16f,69,1.13
30-0.02-4c,4c-16f,70,1.14
30-0.02-4c,4c-16f,71,1.15
