test,approach,answer,time
dp,1-core,1,1.22
dp,1-core,2,1.24
dp,1-core,3,1.28
dp,1-core,4,1.35
dp,1-core,5,1.85
dp,1-core,6,2.02
dp,1-core,7,2.40
dp,1-core,8,2.52
dp,1-core,9,2.92
dp,1-core,10,3.51
dp,1-core,11,3.72
dp,1-core,12,4.33
dp,1-core,13,4.54
dp,1-core,14,4.67
dp,1-core,15,5.07
dp,1-core,16,5.44
dp,1-core,17,5.66
dp,1-core,18,5.76
dp,1-core,19,5.81
dp,1-core,20,6.45
dp,1-core,21,6.70
dp,1-core,22,6.91
dp,1-core,23,6.95
dp,1-core,24,7.00
dp,1-core,25,7.04
dp,1-core,26,7.45
dp,1-core,27,7.54
dp,1-core,28,7.59
dp,1-core,29,7.76
dp,1-core,30,7.81
dp,1-core,31,8.20
dp,1-core,32,8.97
dp,1-core,33,8.98
dp,1-core,34,9.33
dp,1-core,35,9.37
dp,1-core,36,9.50
dp,1-core,37,9.80
dp,1-core,38,9.92
dp,1-core,39,9.98
dp,1-core,40,10.03
dp,1-core,41,10.30
dp,1-core,42,10.78
dp,1-core,43,11.13
dp,1-core,44,11.60
dp,1-core,45,11.66
dp,1-core,46,11.87
dp,1-core,47,12.03
dp,1-core,48,12.10
dp,1-core,49,12.85
dp,1-core,50,12.93
dp,1-core,51,12.97
dp,1-core,52,13.00
dp,1-core,53,13.08
dp,1-core,54,13.26
dp,1-core,55,14.06
dp,1-core,56,14.08
dp,1-core,57,14.23
dp,1-core,58,14.95
dp,1-core,59,14.97
dp,1-core,60,15.08
dp,1-core,61,15.12
dp,1-core,62,15.19
dp,1-core,63,15.24
dp,1-core,64,15.27
dp,1-core,65,15.54
dp,1-core,66,15.61
dp,1-core,67,15.63
dp,1-core,68,15.80
dp,1-core,69,15.85
dp,1-core,70,16.09
dp,1-core,71,16.24
dp,1-core,72,17.30
dp,1-core,73,17.69
dp,1-core,74,18.23
dp,1-core,75,18.60
dp,1-core,76,18.68
dp,1-core,77,18.84
dp,1-core,78,18.90
dp,1-core,79,19.14
dp,1-core,80,19.33
dp,1-core,81,19.83
dp,1-core,82,19.89
